Semester,Course ID,Course Name,Credits,Class,Continuous Assessment Score,Exam Score,Final Grade,Relative Term,EncryptedID,student_id
20181,PH1122,Vật lý đại cương II,4,105107,6,0,F,3,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20181,PE2601,Chạy,0,106358, ,9,A,3,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20181,MI2020,Xác suất thống kê,3,105104,3.5,4,F,3,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20181,IT1110,Tin học đại cương,4,105102,6.5,6,C,3,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20181,ET2100,Cấu trúc dữ liệu và giải thuật,2,106390,6,3,F,3,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20181,ET2020,Thực tập cơ bản,3,678943,7,7,B,3,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20181,PH3330,Vật lý điện tử,3,105109,5.5,5.5,C,3,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20181,SSH1050,Tư tưởng HCM,2,105086,8,5,C,3,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20182,ET2040,Cấu kiện điện tử,3,109157,7,5.5,C,4,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20182,ET2030,Ngôn ngữ lập trình,3,109151,6.5,3,D,4,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20183,MI1111,Giải tích I,4,110158,2,0,F,4,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20183,ET2080,Cơ sở kỹ thuật đo lường,2,110563,6,7,C+,4,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20182,SSH1130,Đường lối CM của ĐCSVN,3,109937,9,4.5,C,4,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20182,PH1111,Vật lý đại cương I,2,108159,2.5,0,F,4,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20182,MIL1130,QS chung và KCT bắn súng AK,0,625388,7,6,C,4,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20182,ET3210,Trường điện từ,3,109175,8.5,4,D+,4,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20182,ET2050,Lý thuyết mạch,3,109163,7,5,C,4,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20182,ET2060,Tín hiệu và hệ thống,3,109169,6,3.5,D,4,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20191,ET3280,Anten và truyền sóng,2,112090,6,4,D,5,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20191,ET3260,Kỹ thuật phần mềm ứng dụng,2,112107,8.5,6,C+,5,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20191,ET3230,Điện tử tương tự I,3,112100,7,2,F,5,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20191,ET3220,Điện tử số,3,112093,2,0,F,5,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20191,ET2100,Cấu trúc dữ liệu và giải thuật,2,112062,3,3,F,5,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20191,MI2010,Phương pháp tính,2,112112,2,0,F,5,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20191,ED3220,Kỹ năng mềm,2,112331,10,8.5,A,5,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20191,ET2070,Cơ sở truyền tin,2,112074,5,4,D,5,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20193,ET4010,Đồ án thiết kế II,2,697818, ,9,A,6,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20193,ET3290,Đồ án thiết kế I,2,697817, ,9,A,6,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20192,PH1111,Vật lý đại cương I,2,115399,7.5,1.5,F,6,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20192,PE2401,Bóng bàn 1,0,636045, ,7,B,6,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20192,PE1014,Lý luận TDTT,0,635633, ,5,D+,6,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20192,ET3300,Kỹ thuật vi xử lý,3,116287,8.5,6,C+,6,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20192,ET4020,Xử lý tín hiệu số,3,116293,7,6,C,6,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20192,ET3290,Đồ án thiết kế I,2,696061, ,0,F,6,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20192,ET3250,Thông tin số,3,116286,3.5,5,D,6,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20192,ET3240,Điện tử tương tự II,3,116279,3,3,F,6,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20192,ET3230,Điện tử tương tự I,3,116302,8,6,C+,6,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20201,MI2020,Xác suất thống kê,3,120030,1.5,0,F,7,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20201,MI2010,Phương pháp tính,2,119031,4,2.5,F,7,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20201,ET3270,Thực tập kỹ thuật,2,699897, ,9,A,7,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20201,ET3262,Tư duy công nghệ và thiết kế kỹ thuật,2,119109,7,9,B+,7,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20201,ET3220,Điện tử số,3,119018,7,5,C,7,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20201,ET2100,Cấu trúc dữ liệu và giải thuật,2,119037,7,5,C,7,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20203,MI2020,Xác suất thống kê,3,126110,5,5.5,D+,8,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20203,MI1111,Giải tích I,4,126050,8.5,3,D,8,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20202,ET4291,Hệ điều hành,3,124887,8.5,4.5,C,8,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20202,ET4250,Hệ thống viễn thông,3,124882,8,6,C+,8,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20202,ET4070,Cơ sở truyền số liệu,3,124884,5,5,D+,8,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20202,ET3310,Lý thuyết mật mã,3,124837,9,5,C,8,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20202,ET3240,Điện tử tương tự II,3,124862,8,5.5,C,8,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20202,ET2022,Technical Writing and Presentation,3,124854,7.5,5,C,8,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20202,CLE4333,Tiếng Anh Aptis trình độ B1,0,707858, , ,X,8,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20211,ET4041,Kiến trúc máy tính,2,129277,7.5,6.5,C+,9,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20211,ET4060,Phân tích và thiết kế hướng đối tượng,3,129284,9,9,A,9,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20211,ET4260,Đa phương tiện,2,129303,8.5,8.5,A,9,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20211,ET4430,Lập trình nâng cao,2,129290,10,10,A+,9,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20211,PE2251,Taekwondo 1,0,712964, ,5,D+,9,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20211,ET5270,Viễn thám và GIS,3,129300,8,8,B+,9,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20211,ET5020,Đồ án thiết kế III,3,710418,10,9.5,A+,9,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20211,ET4361,Hệ thống nhúng và thiết kế giao tiếp nhúng,3,129278,7,8,B,9,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20213,ET5011,Thực tập cuối khóa,3,720442,9.5,9.5,A+,10,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20212,PH1111,Vật lý đại cương I,2,132106,9.5,3.5,D+,10,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20212,MI2010,Phương pháp tính,2,133776,4,2,F,10,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20212,ET4710,Lập trình ứng dụng di động,2,133396,8.5,8.5,A,10,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20212,ET4245,Trí tuệ nhân tạo và ứng dụng,3,133369,8.5,8,B+,10,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20212,ED3280,Tâm lý học ứng dụng,2,134111,9.5,9,A,10,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20212,ET4311,Thông tin quang sợi,2,133412,9.5,8.5,A,10,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20221,PH1122,Vật lý đại cương II,4,137224,7.5,0,F,11,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20221,MI2010,Phương pháp tính,2,137274,2,0,F,11,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20221,ET5111,Đồ án tốt nghiệp kỹ sư,9,725104,8.8,8.5,A,11,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20223,MI2010,Phương pháp tính,2,139714,0,0,F,12,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20222,PH1120,Vật lý đại cương II,3,143257,6.5,3,D,12,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20222,MI2020,Xác suất thống kê,3,142288, , ,W,12,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20231,PH1122,Vật lý đại cương II,4,145508,3.5,3.5,F,13,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20231,MI2010,Phương pháp tính,2,145548,0.5,0,F,13,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20171,EM1170,Pháp luật đại cương,2,99512,7,4,D,1,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20171,ET2000,Nhập môn kỹ thuật điện tử-viễn thông,2,99514,9.5,9.5,A+,1,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20171,FL1100,Tiếng Anh 1,0,99158,9,6.5,B,1,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20171,MI1111,Giải tích I,4,99502,4.5,4,D,1,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20171,MI1141,Đại số,4,99505,4,2,F,1,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20171,MIL1120,Công tác quốc phòng-An ninh,0,99513,4,4.5,D,1,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20171,PE1010,Giáo dục thể chất A,0,99749,6,6,C,1,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20171,SSH1110,Những NLCB của CNML I,2,99509,9,2.5,F,1,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20172,MI1121,Giải tích II,3,100641,4,4,D,2,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20172,MI1131,Giải tích III,3,103003,6,4,D,2,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20172,MIL1110,Đường lối quân sự,0,100651,5,4,D,2,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20172,PH1111,Vật lý đại cương I,2,100643,5,5.5,D+,2,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20172,SSH1120,Những NLCB của CNML II,3,100647,9.5,7.5,B+,2,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20173,SSH1110,Những NLCB của CNML I,2,103307,9,6,C+,2,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20173,MI1141,Đại số,4,103526,5,4,D,2,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20172,FL1101,Tiếng Anh 2,0,100335,8,5.5,C,2,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20181,PE2501,Cầu lông 1,0,106237, ,9,A,3,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20181,ET2020,Thực tập cơ bản,3,678943,9,9,A,3,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20181,ET2100,Cấu trúc dữ liệu và giải thuật,2,106390,5,5.5,D+,3,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20181,IT1110,Tin học đại cương,4,105102,6,8.5,B,3,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20181,MI2020,Xác suất thống kê,3,105104,6,2,F,3,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20181,PH1122,Vật lý đại cương II,4,105107,8,3,D,3,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20181,PH3330,Vật lý điện tử,3,105109,4.5,1.5,F,3,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20181,SSH1050,Tư tưởng HCM,2,105087,8,5,C,3,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20183,PH3330,Vật lý điện tử,3,110421,10,6,B,4,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20183,MI2020,Xác suất thống kê,3,110221,7.5,4,D+,4,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20182,SSH1130,Đường lối CM của ĐCSVN,3,109957,8.5,6,C+,4,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20182,MIL1130,QS chung và KCT bắn súng AK,0,625387,10,1.5,F,4,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20182,PE2502,Cầu lông 2,0,632082, ,9,A,4,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20182,ET2030,Ngôn ngữ lập trình,3,109155,6.5,2,F,4,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20182,ET2040,Cấu kiện điện tử,3,109159,9,4,C,4,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20182,ET2050,Lý thuyết mạch,3,109167,10,3,D+,4,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20182,ET2060,Tín hiệu và hệ thống,3,109169,8.5,3,D,4,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20182,ET3210,Trường điện từ,3,109179,10,4.5,C,4,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20191,PH1122,Vật lý đại cương II,4,112069,8.5,4,D+,5,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20191,MI2010,Phương pháp tính,2,112110,5.5,0.5,F,5,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20191,ET3280,Anten và truyền sóng,2,112087,8.5,5,C,5,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20191,ET2080,Cơ sở kỹ thuật đo lường,2,112084,10,8,A,5,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20191,ET3230,Điện tử tương tự I,3,112099,9,6,C+,5,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20191,ET3220,Điện tử số,3,112094,7,5,C,5,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20191,ET2070,Cơ sở truyền tin,2,112079,8,7,B,5,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20191,ET2030,Ngôn ngữ lập trình,3,112118,6,6,C,5,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20191,ET3260,Kỹ thuật phần mềm ứng dụng,2,112107,7,6.5,C+,5,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20192,EM1180,Văn hóa kinh doanh và tinh thần khởi nghiệp,2,116891,9.5,8,A,6,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20192,ET2040,Cấu kiện điện tử,3,116255,7,6,C,6,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20192,ET2060,Tín hiệu và hệ thống,3,116265,3,7.5,C,6,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20192,ET3240,Điện tử tương tự II,3,116280,7,5,C,6,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20192,ET3250,Thông tin số,3,116285,8,8.5,B+,6,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20192,ET3290,Đồ án thiết kế I,2,696061, ,8.5,A,6,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20192,ET3300,Kỹ thuật vi xử lý,3,116287,6.5,5,C,6,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20192,MI2010,Phương pháp tính,2,116274,3,1,F,6,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20192,PE2301,Bóng rổ 1,0,636008, ,6,C,6,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20192,ET3210,Trường điện từ,3,116271,8,8,B+,6,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20201,ET2050,Lý thuyết mạch,3,119040,5.5,5,D+,7,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20201,EM1010,Quản trị học đại cương,2,120335,8,9,A,7,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20201,ET2022,Technical Writing and Presentation,3,119042,9,8.5,A,7,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20201,ET3262,Tư duy công nghệ và thiết kế kỹ thuật,2,119113,9.5,9.5,A+,7,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20201,ET4010,Đồ án thiết kế II,2,703509, ,10,A+,7,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20201,ET4020,Xử lý tín hiệu số,3,119058,7,4,D,7,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20201,ET4100,Cơ sở điện sinh học,2,119082,8.5,9,A,7,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20201,ET4110,Cảm biến và KT đo lường y sinh,3,119084,9,9.5,A,7,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20201,MIL1130,QS chung và KCT bắn súng AK,0,698140,10,5,C+,7,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20201,ET3270,Thực tập kỹ thuật,2,699897, ,8,B+,7,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20202,MI2010,Phương pháp tính,2,124804,6,4.5,D+,8,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20171,FL1100,Tiếng Anh 1,0,99165,7,7,B,1,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20171,MI1111,Giải tích I,4,99517,4.5,7.5,C+,1,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20171,MI1141,Đại số,4,99520,9.5,5.5,C+,1,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20171,MIL1120,Công tác quốc phòng-An ninh,0,99527,4,4.5,D,1,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20171,PE1010,Giáo dục thể chất A,0,99754,7,9,A,1,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20171,SSH1110,Những NLCB của CNML I,2,99524,9,4,C,1,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20171,EM1170,Pháp luật đại cương,2,99526,8,7,B,1,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20171,ET2000,Nhập môn kỹ thuật điện tử-viễn thông,2,99528,9,8.5,A,1,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20172,FL1101,Tiếng Anh 2,0,100338,7,5,C,2,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20172,MI1121,Giải tích II,3,100654,4.5,4,D,2,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20172,MI1131,Giải tích III,3,103006,9,5,C,2,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20172,MIL1110,Đường lối quân sự,0,100663,5,5,D+,2,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20172,PE1024,Bơi lội,0,101346, ,1,F,2,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20172,PH1111,Vật lý đại cương I,2,100656,5,4,D,2,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20172,SSH1120,Những NLCB của CNML II,3,100660,7,3.5,D,2,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20181,PH3330,Vật lý điện tử,3,105122,7.5,1,F,3,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20181,SSH1050,Tư tưởng HCM,2,105094,6.5,4.5,D+,3,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20181,PH1122,Vật lý đại cương II,4,105120,6.5,8,B,3,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20181,PE2151,Erobic,0,106245, ,9,A,3,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20181,MI2020,Xác suất thống kê,3,105117,9,4,C,3,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20181,IT1110,Tin học đại cương,4,105114,8.5,7,B,3,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
