Semester,GPA,CPA,TC qua,Acc,Debt,Reg,Level,Warning,Missing,No count,Prog,Relative Term,EncryptedID,student_id
20211,3.16,2.95,16,144,0,144,Năm thứ năm,Mức 0, , ,Kỹ thuật điện tử - viễn thông,9,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20171,1.71,1.71,12,12,2,14,Năm thứ nhất,Mức 0, , ,Kỹ thuật điện tử - viễn thông,1,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20172,1.86,1.78,11,23,2,25,Năm thứ nhất,Mức 0, , ,Kỹ thuật điện tử - viễn thông,2,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20181,2.88,2.28,21,44,2,46,Năm thứ hai,Mức 0, , ,Kỹ thuật điện tử - viễn thông,3,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20182,2.47,2.41,17,61,0,61,Năm thứ hai,Mức 0, , ,Kỹ thuật điện tử - viễn thông,4,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20191,3.58,2.69,18,82,0,82,Năm thứ ba,Mức 0, , ,Kỹ thuật điện tử - viễn thông,5,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20192,3.14,2.78,21,103,0,103,Năm thứ ba,Mức 0, , ,Kỹ thuật điện tử - viễn thông,6,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20201,3.91,2.93,16,119,0,119,Năm thứ tư,Mức 0, , ,Kỹ thuật điện tử - viễn thông,7,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20202,3.86,3.07,21,140,0,140,Năm thứ tư,Mức 0, , ,Kỹ thuật điện tử - viễn thông,8,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20171,1.86,1.86,14,14,0,14,Năm thứ nhất,Mức 0, , ,Kỹ thuật điện tử - viễn thông,1,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20172,1.73,1.8,11,25,0,25,Năm thứ nhất,Mức 0, , ,Kỹ thuật điện tử - viễn thông,2,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20181,1.67,1.74,19,44,2,46,Năm thứ hai,Mức 0, , ,Kỹ thuật điện tử - viễn thông,3,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20182,0.9,1.53,9,53,8,61,Năm thứ hai,Mức 0, , ,Kỹ thuật điện tử - viễn thông,4,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20191,1.53,1.61,11,67,11,78,Năm thứ ba,Mức 0, , ,Kỹ thuật điện tử - viễn thông,5,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20192,0,1.35,0,67,24,93,Năm thứ ba,Mức 1,ED3220;, ,Kỹ thuật điện tử - viễn thông,6,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20201, ,1.35,0,67,26,93,Năm thứ tư,Mức 3, , ,Kỹ thuật điện tử - viễn thông,7,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20202, ,1.35,0,67,26,93,Năm thứ tư,Mức 3, , ,Kỹ thuật điện tử - viễn thông,8,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20211, ,1.35,0,67,26,93,Năm thứ năm,Mức 3, , ,Kỹ thuật điện tử - viễn thông,9,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20171,0.71,0.71,4,4,10,14,Năm thứ nhất,Mức 1, , ,Kỹ thuật điện tử - viễn thông,1,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20172,0.41,0.58,3,7,18,25,Năm thứ nhất,Mức 1, , ,Kỹ thuật điện tử - viễn thông,2,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20181,2.36,1.79,18,33,10,43,Năm thứ hai,Mức 0, , ,Kỹ thuật điện tử - viễn thông,3,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20182,1.47,1.93,11,44,8,52,Năm thứ hai,Mức 0, , ,Kỹ thuật điện tử - viễn thông,4,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20191,1.79,1.97,24,74,5,79,Năm thứ ba,Mức 0, , ,Kỹ thuật điện tử - viễn thông,5,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20192,2.58,2.22,24,98,0,98,Năm thứ ba,Mức 0, , ,Kỹ thuật điện tử - viễn thông,6,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20201,2.95,2.34,19,117,0,117,Năm thứ tư,Mức 0, , ,Kỹ thuật điện tử - viễn thông,7,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20202,3.69,2.5,16,133,0,135,Năm thứ tư,Mức 0, , ,Kỹ thuật điện tử - viễn thông,8,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20211,3.18,2.57,11,146,0,146,Năm thứ năm,Mức 0, , ,Kỹ thuật điện tử - viễn thông,9,ee2b19d9a2ab6763398cedcd57517f047a353ee414472646d4af78cb76f270ff,9
20171,1.5,1.5,10,10,4,14,Năm thứ nhất,Mức 0, , ,Kỹ thuật điện tử - viễn thông,1,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20172,2.91,2.12,11,21,4,25,Năm thứ nhất,Mức 0, , ,Kỹ thuật điện tử - viễn thông,2,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20181,2.48,2.63,18,43,3,46,Năm thứ hai,Mức 0, , ,Kỹ thuật điện tử - viễn thông,3,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20182,3.08,2.89,18,61,0,61,Năm thứ hai,Mức 0, , ,Kỹ thuật điện tử - viễn thông,4,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20191,1.81,2.71,14,75,2,77,Năm thứ ba,Mức 0, , ,Kỹ thuật điện tử - viễn thông,5,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20192,3.57,2.84,14,89,2,91,Năm thứ ba,Mức 0, , ,Kỹ thuật điện tử - viễn thông,6,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20201,3.04,2.87,14,103,2,105,Năm thứ tư,Mức 0, , ,Kỹ thuật điện tử - viễn thông,7,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20202,3,2.88,12,115,2,119,Năm thứ tư,Mức 0, , ,Kỹ thuật điện tử - viễn thông,8,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20211,2.02,2.73,15,133,8,141,Năm thứ năm,Mức 0, , ,Kỹ thuật điện tử - viễn thông,9,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20212,3.1,2.78,5,138,6,144,Năm thứ năm,Mức 0, , ,Kỹ thuật điện tử - viễn thông,10,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20221,4,2.93,12,150,3,153,Năm thứ sáu,Mức 0, , ,Kỹ thuật điện tử - viễn thông,11,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20222,0,2.9,0,150,5,155,Năm thứ sáu,Mức 0, , ,Kỹ thuật điện tử - viễn thông,12,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20231, ,2.9,0,150,5,155,Năm thứ bảy,Mức 2, , ,Kỹ thuật điện tử - viễn thông,13,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
20232,0,2.86,0,150,7,157,Năm thứ bảy,Mức 2, , ,Kỹ thuật điện tử - viễn thông,14,75435ff1b99a8a70e7503b1a27f62333fa607b42c49813a522b191c265bc13e4,10
